image_id,label_id
37273,17 19 66 137 164 222
37274,17 19 44 62 66 98 133 153 171 184 203 214
37275,13 66 150 159 171 180 186 203 220
37276,10 17 53 66 212
37277,36 44 62 66 105 153 155 184
37278,49 66 105 132 164
37279,17 44 66 133 170 171
37280,17 66 78 176 227
37281,14 17 19 49 66 78 105 133 137 148 214 222
37282,44 66 71 148 154 171 180 186 203
37283,18 44 66 153 171 175 222 226
37284,62 66 70 98 133 171 184 203
37285,17 19 53 66 78 79 105 131 141 214 222
37286,17 66 133 137 148 153 164 170 181 184 222
37287,66 98 150 180 186 203 220 222
37288,20 66 71 98 148 164 171 203 205
37289,17 20 66 98 148 171 214 222
37290,36 44 66 105 184 226
37291,17 19 36 44 66 78 79 131 148 153 171 184
37292,66 98 150 159 171 180 186 203 220 222
37293,17 19 66 78 79 105 131 148 222
37294,17 66 105 137 222
37295,14 17 26 53 65 66 73 79 105 143
37296,19 66 137 176
37297,93 106 113 137 176 222
37298,17 53 66 153 164 171 181 184
37299,17 66 105
37300,17 59 66 151 169 222
37301,19 40 106 137 165 187
37302,17 18 53 66 105 153 222
37303,44 66 98 154 158 180 186 203 220 222
37304,6 17 19 106 115 137 148 176
37305,66 97 105 153 184 226
37306,52 105 113 138 153 164
37307,17 66 137 176
37308,17 53 66 105 153 164 184 222
37309,17 49 53 61 78 105 106 148 222
37310,17 49 53 78 105 106 222
37311,17 63 66 137 171
37312,17 66 70 105 133 137 153 170 184
37313,17 49 66 78 105 132 224
37314,17 53 59 92 106 151 169
37315,53 106 138 153 164 190
37316,15 17 66 137 176 189 222
37317,14 17 66 97 105 131 141 153 205
37318,20 62 66 70 116 137 164 171 184 222
37319,17 53 66 78 171 175 193 210 222
37320,17 18 19 44 66 79 148 171 175 193 214
37321,17 19 78 79 106 115 176 222
37322,17 19 36 53 66 105 153 181 184
37323,17 53 66 79 105 164 184
37324,17 32 66 78 105 184 214
37325,36 62 66 137 153 164 176 184
37326,53 137 144 171 175 193 210
37327,17 53 66 153 164 190 222
37328,17 19 20 66 127 133 137 153 164 222
37329,17 19 59 66 100 151 169
37330,19 26 28 49 53 78 79 91 105 106 143
37331,19 53 66 105 153 164 184
37332,20 62 66 131 137 171
37333,19 59 66 95 171
37334,17 19 106 115 148 176 212
37335,66 101 106 135 137
37336,66 79 137 171 184 189
37337,17 20 62 66 137 148 154 171 222
37338,66 95 137 171 175 184
37339,17 36 44 62 66 79 105 133 137 184
37340,17 66 137 171 175 184 222
37341,17 19 49 53 78 106 136 164
37342,17 19 66 78 99 100 222
37343,66 100
37344,17 49 53 61 105 106 222
37345,17 20 66 78 105 148 205
37346,18 44 49 66 70 105 138 153
37347,17 49 53 88 105 106 153 222
37348,17 66 105
37349,17 18 44 66 131 171 175 184
37350,93 106 137 153 164 176 222
37351,17 20 62 66 105 137 153 176 222
37352,17 66 99 127 148
37353,17 18 44 49 66 105 153 181 222
37354,17 58 66 78 227
37355,17 66 133 170 203 222
37356,53 105 106 153 190 222
37357,17 53 78 105 106 153
37358,53 66 105 153 164
37359,17 36 44 62 66 105 133 153 164 184
37360,17 20 66 105 137 148 153 176 222 226
37361,37 53 106
37362,17 49 66 105 126 224
37363,17 53 59 78 88 105 106 153
37364,17 19 106 137 164 176
37365,53 106 138 153 171 193 210 222
37366,17 19 49 53 106 136 148 164
37367,17 19 106 137 176 181 187
37368,17 19 66 95 105 131 137 148 214
37369,17 19 66 98 103 114 148 158 171 175 214
37370,17 66 105 222 224
37371,17 19 66 99 133 137 148 170 222
37372,17 66 133 148 155 203 222
37373,17 66 97 105 141 153 181 214
37374,17 20 36 53 62 66 137 171 175 181 184 222
37375,66 70 105 153 164 184
37376,19 44 66 133 170
37377,17 36 53 62 66 137 153 171 181 184 210 222
37378,32 66 97 105 131 222
37379,17 44 66 133 171 184 203
37380,17 19 20 66 78 95 105 137 148 214
37381,14 17 32 66 72 97 105 214
37382,15 17 66 98 103
37383,17 62 66 98 105 153 184 222
37384,53 105 106 137 153 164
37385,7 17 53 66 78 171 175 222
37386,17 53 56 66 171 175 217
37387,17 49 53 99 105 106
37388,17 19 49 53 61 78 105 106 132 148 222
37389,17 53 66 153 164 190 210
37390,88 105 106 137 153
37391,66 97 105 214 224
37392,93 105 106 113 137 153 164
37393,17 49 66 78 105 106 222
37394,113 129 155 203 222
37395,14 17 66 105 137
37396,17 18 44 66 105 116 135 155 164 184 222
37397,17 56 66 137 153 171 184 193
37398,59 66
37399,44 53 66 171 175 184 222
37400,17 49 78 91 105 106
37401,17 26 49 53 66 73 78 91 105 106 143 222
37402,17 53 66 100
37403,17 20 62 66 105 137 148 154 214 222
37404,19 59 66
37405,66 137 153 171 176 184
37406,17 20 53 62 66 137 153 164 184
37407,4 19 53 66 105 153
37408,17 20 62 66 70 98 105 148 153
37409,36 44 66 71 131 154 171 184
37410,19 44 66 79 133 153 170 171
37411,20 62 66 79 137 171 176 184 214
37412,15 17 66 115 137 176 189 222
37413,17 49 53 78 88 105 106
37414,17 36 44 62 66 117 131 133 148 154 171 184 214
37415,17 19 66 78 79 106 137 148 222
37416,17 19 20 53 62 66 78 79 105 137 148 153
37417,19 20 66 105 154 214
37418,20 62 66 105 131 137 153 171 184
37419,148 152
37420,17 59 66
37421,20 62 66 137 171 175 184 222
37422,17 37 53 78 106
37423,44 66 131 171 184
37424,66 98 171 180 186 203 220 222
37425,44 66 70 137 171 175 184 193 210
37426,53 106 185
37427,17 44 66 184 222
37428,17 53 62 66 70 105 138 153 164 184 190
37429,36 44 66 131 133 154 171 184
37430,17 53 66 153 164 222
37431,17 53 66 171 222
37432,44 66 171 180 186 203
37433,17 18 19 44 66 105 116 184
37434,17 20 62 66 78 105 153 205
37435,66 100 137 176
37436,17 20 62 66 137 171 222
37437,17 20 62 66 78 105 137 154 214
37438,17 53 66 117 148 171 175 193 217 222 226
37439,17 66 98 153 171 175 184 222
37440,19 53 66 153 171 175 193 222
37441,4 17 93 106 137 153 176
37442,17 36 44 62 66 133 153 171 184
37443,17 19 53 66 78 79 100 142 148 226
37444,17 19 66 79 133 137 170
37445,17 53 66 81 106 148
37446,7 17 53 56 66 171 175 222
37447,17 26 53 66 105 143
37448,17 59 66 169 222
37449,14 17 66 98
37450,17 53 62 66 116 137 155 164 181 184 222
37451,17 66 98 103 110 114 148 171 175 214
37452,17 49 53 105 106 222
37453,56 66 137 153 171 176 193 210 217
37454,53 66 153 164 171 184 190 222
37455,17 20 53 62 66 105 137 153 222
37456,17 93 106 137 153 164 176
37457,66 88 105 138 153
37458,17 19 40 59 66 151 165 222
37459,17 44 66 133 170 181
37460,53 56 66 137 153 171 175 193 222
37461,17 66 79 137 176 189 222
37462,53 106 153 164 190 222
37463,36 62 66 101 153 171 184
37464,17 19 53 66 78 148
37465,66 131
37466,17 20 66 78 98 105
37467,17 19 49 78 105 106 222
37468,17 66 100 176
37469,17 66 98 103 114 152 158 164 167 171 175 214
37470,53 153 164 190 222
37471,18 19 44 66 70 105 116 137 164 184
37472,17 20 21 66 105 137 222
37473,17 44 66 150 171 180 186 203 222
37474,17 49 53 78 88 105 106
37475,53 66 105 153
37476,17 53 66 78 79 105 131 148 222
37477,17 20 36 53 62 66 105 137 153 171 181 184 222
37478,15 19 66 115 137 176 189
37479,66 133 155 171 184 203
37480,17 66 137 227
37481,17 19 37 53 66 106
37482,17 19 20 53 62 66 78 105 137 148 153 176
37483,17 44 66 79 105 153 184 226
37484,5 17 19 79 106 117 137 148 153 164 176 226
37485,7 17 20 62 66 137 171 222
37486,14 17 49 66 105 126 200 224
37487,18 44 66 105 164 184 226
37488,66 97 105 106 141 153 181
37489,17 53 66 106 153 164 190 222
37490,17 19 44 66 71 131 148 150 154 159 171 180 186
37491,17 19 31 40 53 106 222
37492,17 59 66 151 169 222
37493,17 18 66 105 116 184 222
37494,66 97 105 152 153 222
37495,53 62 66 105 153 184
37496,17 53 66 137 222
37497,17 49 53 61 105 106 222
37498,49 53 106 138 153 164 190
37499,32 97 105 106 214
37500,93 106 137 153 164 176
37501,17 53 66 79 222
37502,37 53 59 92 106 151
37503,17 53 66 105 164 184 222
37504,17 20 62 66 105 137 148 154 214
37505,17 66 222
37506,18 44 66 70 105 116 137 164 184 222
37507,17 66 98 171 184 222
37508,17 19 49 66 78 105 222
37509,17 66 100 137 176
37510,17 49 53 61 105 106 222
37511,17 19 62 66 78 79 105 148 153 222
37512,17 26 49 53 91 105 106 143 205
37513,49 105 106
37514,17 66 78 133 170 222
37515,17 20 66 105 106 137 214 222
37516,17 20 36 62 66 98 105 153 184
37517,17 53 106 153 164 190
37518,66 100 137 176
37519,17 19 53 66 78 105 222
37520,53 105 106 137 153 222
37521,17 53 56 66 164 222
37522,17 66 98 103 110 114 148 175 222
37523,17 19 20 62 66 105 137 154 171
37524,40 106 137 165
37525,17 53 66 137 148 176
37526,10 15 66 137 176 189
37527,17 66 98 114 131 142 164 167
37528,66 100 137 176
37529,17 53 81 106
37530,15 66 137 176 189
37531,19 59 92 106 151
37532,93 106 113 137 153 164 176
37533,17 20 62 66 137 153 171 184 222
37534,17 49 66 105
37535,17 19 62 66 78 133 137 148 164 184 214
37536,17 20 66 95 137 171 175 214
37537,44 66 98 105 153 184 222
37538,17 66 137 171 175 184 214 222
37539,17 53 66 153 164 184 190 222
37540,53 106 137 138 153 164 190
37541,17 36 53 62 66 153 164 171 184
37542,36 44 62 66 171 181 184
37543,17 66 78 105 141
37544,17 19 66 137 171 176 184 189
37545,17 53 66 164 184 222
37546,17 66 97 105 205
37547,17 53 66 164 181 184
37548,53 105 106
37549,17 52 66 148 171
37550,17 49 53 61 105 106 222
37551,17 53 105 153 222
37552,17 19 53 66 78 79 95 116 148
37553,17 20 62 66 98 105 153 214
37554,17 20 66 127 133 137 170 226
37555,17 20 66 95 105 214
37556,28 53 79 106 137 144 171 193 217
37557,17 19 20 62 66 78 105 137 148 153
37558,56 66 70 137 164 171 175 184
37559,44 66 98 150 154 159 171 180 186 203 222
37560,17 66 78 176 222 227
37561,17 49 53 66 105 222
37562,53 66
37563,19 66 105 131 135 146 148
37564,17 19 66 137 148 154 171 175 214 222
37565,17 18 44 49 66 171
37566,17 49 53 61 105 106 222
37567,17 66 133 137 153 164 170 184 222
37568,66 98 171 175 184 222
37569,17 66 105 222
37570,17 19 78 106 115 148 176 222
37571,36 44 62 66 105 153 164 184 226
37572,17 49 53 61 105 106 222
37573,17 19 20 66 127 133 137 148 170 171
37574,17 19 106 115 137 148 176 187 222
37575,66 95 116 137 155 164 171 184 222
37576,17 19 49 53 61 78 105 106 148 222
37577,17 18 53 66 105 153 164
37578,49 105 106 222
37579,19 44 66 133 154 180 184 186 203
37580,17 19 66 115 137 176 189 222
37581,18 66 98 105 153 222
37582,49 53 105 106
37583,66 98 105 150 171 203 220 222
37584,17 66 89 98 110 196
37585,17 19 44 66 133 148 170 184
37586,17 19 20 36 62 66 105 137 214
37587,53 56 66 153 171 175 193
37588,17 32 66 78 97 105 214
37589,53 106 153 164 190 222
37590,17 62 66 133 137 170 171 184
37591,44 66 71 133 139 150 154 171 180 186
37592,17 49 105 106 183
37593,17 19 44 62 66 98 105 116 131 133 155 184
37594,17 18 44 66 105 153 222
37595,17 20 62 66 78 97 105 137
37596,19 59 63 66 151 169
37597,17 19 53 66 100 105
37598,17 49 53 105 106 153 164 222
37599,17 19 66 137 171 181 184
37600,44 66 150 154 171 180 186 203 220
37601,17 53 66 78 79 148 222
37602,17 19 66 105 148 214
37603,17 20 62 66 105 137 214
37604,53 106
37605,17 66 127 133 137 148 170 222
37606,4 53 106 153 222
37607,17 53 66 105 181 222
37608,20 66 71 98 148 164 171 186 203
37609,17 19 66 131 137 148 164 184 214
37610,44 62 66 98 105 116 184 222
37611,18 44 66 153 155 164 184 222
37612,17 53 66 100
37613,18 19 66 70 105 116 164 184 222
37614,17 62 66 105 137 153 164 184 222
37615,66 100 135 137 176
37616,17 51 66 98 103
37617,17 19 66 79
37618,17 66 100 138 222
37619,17 66 78
37620,53 66 106 153 164 190 222
37621,17 20 62 66 154 171 184 214
37622,17 19 66 78 133 137 148 170 222
37623,66 100 137 176 222
37624,53 106 153 164 190 222
37625,17 26 49 53 78 79 91 105 106 143
37626,66 127 133 137 153 170 171 176
37627,17 19 66 79 131 176 177 226
37628,4 53 106 153 164 190 222
37629,17 66 95 137 171 175 214
37630,17 62 66 105 116 153 184
37631,44 66 105 153 164 184 222
37632,17 19 20 36 53 62 66 78 105 153
37633,17 19 53 66 78 100 176
37634,14 17 49 66 73 105 126 143 222 224
37635,17 40 59 66 72 151 165 222
37636,66 70 95 137 171 175 184 214
37637,6 17 19 79 106 137 176
37638,7 17 23 66 171 175
37639,17 53 66 79 164 184
37640,17 53 106 153 171 193 210 222
37641,17 19 20 53 62 66 105 137 153 222
37642,19 44 62 66 79 85 171 180 184 186
37643,66 88 105 138 141 153
37644,17 32 44 66 105 132 181 222
37645,17 20 66 99 105 222
37646,17 18 53 66 153 164 181 184 222
37647,17 66 103 148 176 222
37648,56 66 153 171 175 193 217
37649,17 20 66 98 103 171 175 214 222
37650,66 105 138 153
37651,17 19 20 62 66 78 137 148 171 175 184 214 222
37652,17 19 26 49 53 91 105 106 143 148 222
37653,66 137 144 171 176 184 193
37654,17 20 62 66 105 154 214 222
37655,17 36 44 66 71 98 171 184
37656,17 19 53 66 78 79 115 142 148 176 222 226
37657,20 66 171
37658,17 19 36 44 66 70 137 171 184 214
37659,18 44 49 66 105 222
37660,59 66 92 151 169
37661,17 20 36 62 66 137 171 181 184 222
37662,17 34 40 53 106 111
37663,17 20 53 62 66 137 153 171 184 222
37664,4 17 93 106 137 153 164 176
37665,17 66 98 222
37666,20 44 66 98 171 180 186 222
37667,17 19 31 59 66 151
37668,66 98 171 186 203 220 222
37669,17 19 36 62 66 78 133 137 148 164 214
37670,17 49 53 105 106 153 222
37671,4 93 106 137 153 164 176
37672,18 53 66 116 164 184
37673,17 49 66 90 105 126 132 224
37674,17 66 95 137 171 175 184 214
37675,17 20 62 66 98 137 171 222
37676,44 66 70 133 170 184
37677,17 19 20 66 105 137 153 181
37678,17 19 62 66 137 171 175 184 214 222
37679,17 44 66 105 222
37680,17 19 59 66 92 151 169
37681,10 15 19 66 72 137 176 180 189
37682,17 19 36 44 62 66 131 133 137 148 153 171 184
37683,66 105 153
37684,19 36 44 62 66 116 137 171 175 184 222
37685,17 66 98 114 171 175 214 222
37686,14 17 19 32 66 78 97 105 131 222
37687,17 19 53 59 66 151 169
37688,17 20 62 66 98 171 175 214 222
37689,18 19 44 66 70 105 153 164 184
37690,17 19 26 49 53 65 73 79 91 105 106 143
37691,17 20 62 66 137 153 164 171 176 214
37692,15 17 66 137 176 189
37693,17 19 49 66 78 105 152 222
37694,17 19 40 53 106 148 165
37695,53 106 137 153 164 190
37696,56 66 70 105 137 138 153 176 210
37697,17 18 53 66 164 184 214
37698,17 18 19 53 66 78 105 116 148
37699,17 53 66 78 100
37700,36 44 66 105 131 133 153 184
37701,19 66 105 152
37702,37 53 66 106
37703,17 19 66 78 131 137 148 222
37704,17 66 133 170 182
37705,17 44 66 70 133 170 203
37706,17 53 66 138 153 164 184 190 222
37707,17 44 66 164 184 222
37708,17 53 78 88 105 106 222
37709,93 113 176
37710,17 53 60 78 106 185
37711,17 53 66 153 164 184 190 222
37712,20 47 62 66 105 137 153 171
37713,17 66 133 137 170 171 181 222
37714,62 66 98 153 164 171 184 222
37715,44 66 150 154 171 184 186 203 214 222
37716,17 19 49 53 78 105 106 148 222
37717,44 66 101 133 137 153 170
37718,17 66 105 222
37719,66 105 131 137
37720,17 20 44 62 66 105 184 214 222
37721,17 53 105 106 153 222
37722,17 44 66 105 184 222
37723,17 19 49 66 78 91 105 148 222
37724,3 17 106 137 176
37725,17 20 62 66 137 171
37726,17 53 66 137 171 175 193 210 217
37727,17 20 62 66 137 171
37728,17 66 98 153 170 222
37729,19 36 62 66 137 171 175 181 184 214
37730,17 20 66 105 137 171 222
37731,17 53 78 81 106 148
37732,66 137 171 176 210
37733,17 19 32 66 78 105 131
37734,19 44 66 79 98 133 153 164 170 171 184 203
37735,17 44 66 133 135 137 153 164 170 171 184 222
37736,15 66 137 176 189
37737,4 19 53 66 79 105 153
37738,17 19 66 79 148 222 226
37739,17 20 21 66 95 137 171 176 189 214
37740,14 17 49 66 105 126 200 214 224
37741,17 53 81 106
37742,59 92 106 151
37743,18 44 66 70 105 153 164 184 222
37744,66 98 164 184 222
37745,17 19 59 66 151 169 222
37746,49 106 132 137 148 164
37747,17 19 36 62 66 137 171 175 184 214
37748,93 105 106 137 153 176
37749,53 66 138 153 164 190 222
37750,17 66 105 153
37751,17 66 137 144 171 176 184 193
37752,49 53 61 105 106
37753,17 20 53 62 66 78 105 153
37754,17 106 148 176
37755,17 32 66 78 105 131 137 148 214
37756,17 20 62 66 98 137 148 153 164 171
37757,19 40 59 66 151 165 222
37758,17 20 66 95 105 137 214 222
37759,17 19 36 44 62 66 133 148 153 164 170 184 214
37760,40 53 59 106 165
37761,17 44 66 105 184 222
37762,4 17 19 78 79 106 153 164 176
37763,19 59 66 95 151
37764,17 19 32 66 79 105 148 222 226
37765,17 21 66 148 176 189 222
37766,18 44 66 148 153 164 184 226
37767,7 17 66 95 137 171 175 214
37768,17 53 66 153 164
37769,14 32 66 75 97 105
37770,17 19 36 53 62 66 78 79 116 131 133 137 148 153 164 184
37771,17 20 53 56 66 78 105 137 205
37772,17 58 66 72 133 170 171 203
37773,17 36 44 66 133 153 171 184
37774,36 44 66 70 105 153 164 184
37775,49 53 106 137 164
37776,17 19 49 53 78 105 106 183 222
37777,17 20 36 53 62 66 78 105 137 153 222
37778,17 49 53 105 106 153 222
37779,19 49 53 59 66 105
37780,17 51 66 158 180 186
37781,17 36 62 66 70 116 137 171 175 184
37782,17 66 98 103 110 175
37783,14 17 20 66 78 105 131
37784,17 53 106 137 148 153 164 190
37785,52 66 105 121 222
37786,17 53 56 66 164 181 184 190 222
37787,66 137 138 144 171 176 193
37788,17 19 36 62 66 137 171 175 184 214
37789,17 66 137 171
37790,44 66 105 137 222
37791,17 19 49 53 66 105 131 214 222
37792,17 18 44 56 66 72 137 153 164 184 222
37793,4 17 78 105 106 153 222
37794,17 66 70 95 137 171 189
37795,44 62 66 70 137 164 184 214 222
37796,17 44 66 133 170 171
37797,44 66 155 171 184 203 222
37798,17 20 62 66 137 153 164 171 176
37799,19 59 66 72 137 165 171 175 184
37800,17 20 66 171 222
37801,17 20 62 66 137 171 184
37802,17 62 66 98 105 137 153 222
37803,53 66 138 153 164 190
37804,17 19 49 105 106 137 183
37805,19 106 137 181
37806,17 66 95 105 137 222
37807,17 36 53 66 105 153 164 181 184 222
37808,66 70 133 137 153 170 171 184
37809,17 53 63 66 164 171 184
37810,17 20 47 66 131 137 154 166 171 180
37811,66 100 137 138 176
37812,17 20 62 66 98 153 171 184
37813,17 18 44 66 105 116 155 222
37814,14 17 55 56 66 98 159 171 175 193 217 222
37815,17 44 62 66 105 116 148 155 184
37816,17 53 66 100 222
37817,17 66
37818,18 44 66 98 105 153 222
37819,17 56 66 98 164 222
37820,17 53 106 153 171 193 210 222
37821,17 20 66 95 105 132 137 153 164
37822,17 44 62 66 95 137 171 175 184 214
37823,17 53 62 66 105 153 222
37824,17 20 62 66 154 171 184 214
37825,44 66 133 170 171
37826,17 19 20 47 66 137 154 171 175 214
37827,53 106 138 153 164 190
37828,17 19 20 36 62 66 137 153 171 184
37829,17 66 78 97 105 141 148 205
37830,44 66 98 171 186 203
37831,14 17 49 66 105 126 200 214 224
37832,17 66 137 171 175 193
37833,17 44 62 66 133 171 180 184 186 203 222
37834,17 44 62 66 70 105 137 153 184 222
37835,53 106 137 144 171 193 217
37836,17 49 66 78 105 132 181 214
37837,17 53 60 78 81 106
37838,66 100 137 176
37839,17 66 131 133 137 170 222
37840,17 53 66 105 153 164 184 222
37841,44 66 133 171 184 203
37842,17 20 47 62 66 137 148 154 171
37843,17 53 59 66
37844,17 19 79 106 115 176 187 226
37845,17 19 66 95 137 148 171 184 226
37846,17 66 137 176
37847,17 23 53 222
37848,17 53 88 105 106 113 137 153 190
37849,17 66 137 171 176 189
37850,17 66 98 153 171
37851,17 53 88 105 106 137 153
37852,17 20 53 62 66 78 171 184
37853,17 36 44 62 66 98 153 171 184 222
37854,17 20 62 66 70 98 105 137 164
37855,17 62 66 133 137 153 171 184 222
37856,17 19 20 62 66 78 105 137 148 214 222
37857,79 93 106 137 153 164 176
37858,17 19 66 100 176 222
37859,17 44 62 66 79 105 184 214 226
37860,14 17 66 98 170 184 222
37861,17 59 66 106
37862,44 66 98 133 153 171 184 203 222
37863,17 53 66 78 105 205
37864,53 106 164 190 214
37865,17 66 153 171 184 217 222
37866,17 19 66 115 137 176
37867,20 62 66 98 105 153
37868,17 44 66 105 133 170 222
37869,44 66 70 133 153 164 170
37870,10 15 17 66 72 115 137 176 189
37871,15 19 66 115 137 176 189
37872,17 18 44 66 105 153 222
37873,19 40 59 66 151 165
37874,17 53 66 78 105 214
37875,17 53 66 106
37876,66 98 150 171 180 186 203 220 222
37877,17 66 98 171 203 222
37878,17 53 106 153 164 190
37879,53 113 153 171 193
37880,17 66 137 222
37881,17 49 66 105 126 148 200 224
37882,49 53 105 106 164 222
37883,93 106 137 153 164 176
37884,17 36 44 62 66 133 148 153 164 184
37885,36 44 62 66 70 171 184 214
37886,53 66 164
37887,17 66 137 176 222
37888,19 36 44 66 153 164 171 184
37889,66 74 88 105 137 138 153
37890,44 66 98 171 186 203 222
37891,17 53 66 78 105 148 181
37892,14 17 66 78 97 105 141 205 222
37893,17 53 66 105 116 222
37894,17 66 101 171 176
37895,17 44 66 98 133 170 184 203 222
37896,17 20 66 78 127 137 170 222
37897,66 100 137 138 176 222
37898,17 20 56 62 66 105 116 137 222
37899,17 20 53 62 66 78 153 171 184
