image_id,label_id
38012,17 19 59 66 100 151 169
38013,17 20 66 105 137 148 171 176 189 214
38014,17 20 36 62 66 71 105 122 137 153 171 214
38015,19 59 66 92 106 151
38016,17 19 20 62 66 122 137 171 222
38017,17 40 53 106
38018,18 66 105 153 171
38019,17 66 74 137 153 171 193
38020,17 53 78 88 105 106 113 138 153
38021,17 18 44 49 53 66 105 128 153 222
38022,7 53 66 98 131 153 171 175 193 222
38023,17 62 66 137 153 171 181 222
38024,7 17 44 53 66 131 137 153 171 175 193
38025,44 62 66 105 153 184 204 214 222
38026,17 66 70 137 153 171
38027,17 49 53 61 105 106
38028,17 19 59 66 133 170
38029,20 66 71 98 171 186 214 222
38030,15 17 66 137 171 176 189
38031,53 66 106 138 153 164 190
38032,44 66 105 137 138 153
38033,17 66 171
38034,19 59 66 92 151 169
38035,17 28 33 53 78 106
38036,17 36 62 66 105 153 171 214
38037,66 115 137 176 212
38038,17 66 137 176 189
38039,20 66 71 98 171 180 186 203 220 222
38040,17 66 73 105 153 222
38041,66 70 116 137 171 184 214
38042,32 66 105 137 138 153
38043,19 36 62 66 70 137 153 171 184 214
38044,17 66 171 175
38045,17 20 62 66 98 105 122 137 153 171 186 214
38046,17 20 62 66 105 137 153 171 214
38047,19 59 66 106 151 169
38048,19 40 59 66 151 165
38049,17 53 66 106 113 138 153 164 190 222
38050,17 66 113 129 133 155 171 203 222
38051,17 49 53 61 91 105 106 113 153
38052,66 98 171 180 186 203 220 222
38053,17 66 99 100 137 138 176
38054,7 17 19 20 62 66 95 116 137 148 171 175 184 214 222
38055,17 20 47 62 66 98 137 171 222
38056,44 66 105 128 153 171
38057,19 20 36 62 66 105 116 137 153 171 184 214 222
38058,19 20 62 66 105 137 148 176 214
38059,17 66 105 116 137 153
38060,17 40 59 66 151 165
38061,53 74 106 113 138 153 164 190
38062,36 44 62 66 70 153 171 184 186 214
38063,17 66 137 171 175 176
38064,19 66 106 137 148
38065,19 53 59 81 106 151
38066,11 17 66 72 97 105 153 171 222
38067,17 20 62 66 105 154 171
38068,17 19 53 106 115 176 187 212
38069,49 66 70 138 153
38070,17 18 19 44 66 105 137 153 222
38071,53 66 78 79 81 105 137 153
38072,15 17 66 137 148 171 176 189
38073,17 93 106 185
38074,17 49 66 73 105
38075,17 53 66 153 164 171 181 222
38076,17 69 91 93 105 106 113 153
38077,19 66 105 113 116 164 222
38078,17 18 53 66 105 116 153 164 222
38079,66 73 105 113 148
38080,3 17 66 106 137 176
38081,17 20 66 105 171 214
38082,17 20 62 66 98 105 137 153 214
38083,19 62 66 98 105 148 153 214 216
38084,20 66 171 180 186 203 220 222
38085,17 53 66 113 138 144 153 171 193 210 222
38086,17 49 53 79 93 106 113 136 137 153 164 190 222
38087,17 19 62 66 98 153 164 171 184
38088,17 66 171 214 222
38089,19 49 53 66 91 105 106 214
38090,17 79 93 106 113 137 153 164
38091,17 66 105
38092,66 73 97 105 153
38093,19 20 62 66 137 148 154 171 214
38094,17 20 62 66 105 137 153
38095,66 100 137
38096,44 62 66 154 171 186
38097,17 49 66 73 79 91 105 106 126 200 214 224
38098,17 53 66 105 153 214
38099,17 19 66 131 133 148 226
38100,17 32 49 53 105 106 183 214 222
38101,62 66 116 153 171 184 222
38102,6 17 19 106 113 176
38103,66 98 113 129 171 186 203 220 222
38104,66 74 88 105 113 138 153
38105,19 49 53 61 91 105 106 138
38106,17 20 66 105 137 153 214
38107,17 18 66 105 128 131 148 153 213 222
38108,17 20 62 66 153 171 214
38109,53 66 113 138 153 164 171 190 193
38110,49 61 66 105 106 183 214
38111,18 44 51 55 63 66 98 128 153 164 166 171 175 180 186 202 222
38112,17 66 98 105
38113,53 66 81 106
38114,14 66 97 105 148 153
38115,17 53 106 153 171
38116,32 66 105 131 214
38117,17 66 99 100 196
38118,17 49 66 73 91 105 106 126 200 214 224
38119,15 17 66 137 176 189
38120,17 53 78 105 106 138 153 205
38121,17 18 19 44 66 70 105 116
38122,66 98 171 180 186 203 220 222
38123,17 66 105 153 214 222
38124,26 49 65 66 73 91 105 113 131 143 205 222
38125,17 44 62 66 133 153 171
38126,17 20 62 66 122 137 148 153 171
38127,19 66 79 131 137 142 148 153 171 226
38128,17 66 106 137 176
38129,36 62 66 70 133 137 153 170 171 184
38130,18 44 66 105 128 131 153
38131,17 66 105 106 137 138 153
38132,66 70 95 116 137 153 164 171 184
38133,49 53 61 105 106 222
38134,36 44 66 70 153 171 184 214
38135,62 66 70 105 116 153 184
38136,17 19 66 133 148 170
38137,17 20 62 66 105 153 164 222
38138,17 49 66 91 105 113 146 153 222
38139,17 19 20 44 66 71 148 154 171 180 186
38140,7 17 18 53 66 78 116 153 164 171 222
38141,17 19 20 62 66 95 105 116 137 148 214
38142,19 20 62 66 148 154 171 180 186 214
38143,11 44 62 66 70 105 137 138 153 184
38144,18 53 66 105 153 222
38145,17 20 62 66 105 122 137 153 171 222
38146,19 66 70 137 171
38147,20 62 66 70 105 137 153 171 214
38148,53 105 106 113 138 153 164 190 222
38149,44 66 71 139 154 171 180 186 220
38150,19 49 61 91 105 106 214
38151,44 62 66 105 135 153 164 171
38152,17 49 53 105 106
38153,19 66 105 113 146 214
38154,17 66 73 105 153 214 224
38155,17 20 62 66 105 131 137 148 153 214
38156,19 69 88 91 105 106 113 148 153 205
38157,17 53 66 113 137 138 144 153 164 171 190 193 222
38158,17 36 44 62 66 171 175 184 214
38159,17 20 62 66 105 137 148 171 214
38160,17 53 106 113 138 153 164 190 222
38161,17 19 53 78 106
38162,18 44 62 66 70 105 116 137 138 153 164 184
38163,17 19 66 133 170 171 222
38164,3 17 66 106 137 176 227
38165,19 53 66 144 148 153 164 171 193 222
38166,17 66 137 148 171 222
38167,17 66 99 106 133 170
38168,19 20 36 62 66 70 98 122 137 153 164 171 184 214
38169,17 49 78 105 106 183 214 224
38170,17 19 66 78 79 97 105 116 131 141 153 222
38171,7 17 55 56 66 171 222
38172,17 19 20 66 105 137 171 214
38173,44 62 66 133 153 171 222
38174,17 49 53 91 105 106 214
38175,17 49 61 91 105 106
38176,17 53 66 78 106
38177,7 17 56 66 105 171 175 222
38178,19 106 115 176 187 212
38179,17 19 20 52 62 66 153 171
38180,6 17 19 40 53 106 165
38181,17 66 115 137 171 176 189
38182,53 82 106 113 138 153 164 190 222
38183,66 73 105 214 224
38184,17 19 66 133 148 170
38185,52 62 66 98 105 116 153 164 171 222
38186,5 17 53 66 78 153 164 171 193
38187,66 137 153 171 184
38188,17 20 36 62 66 101 105 122 133 137 153 171
38189,62 66 137 153 171
38190,17 19 66 133 165 170
38191,59 66 92 106 151
38192,17 19 59 66 81 106 151
38193,66 98 171 180 186 203 220
38194,32 66 73 78 97 105 153 214 224
38195,17 20 66 171 222
38196,17 19 36 44 62 66 79 142 148 154 171 214 222
38197,17 66 133 148 155 170 203 206 222
38198,44 62 66 105 116 153 171 184 222
38199,49 66 70 105 138 153 164
38200,17 66 105 131 214 222
38201,36 62 66 70 98 153 171 184 214
38202,17 19 36 44 62 66 133 148 154 171 175 184 214 222
38203,17 49 53 78 88 105 106 205
38204,17 62 66 98 105 128 153 171 214
38205,19 36 44 62 66 148 154 171 184 214
38206,7 66 144 153 171 175 193
38207,17 20 62 66 171 175 214
38208,106 187
38209,17 19 44 62 66 137 171 184 214
38210,36 44 66 71 133 148 154 171 175 186 214
38211,19 59 66 106 151
38212,17 20 66 105 137 153 171
38213,17 44 66 70 96 98 105 138 153 214 218
38214,17 20 36 62 66 70 98 105 133 137 153 171 184 222
38215,17 53 81 106
38216,53 66 95 106 153 164 171
38217,17 66 70 171
38218,17 53 106 113 144 153 171 193 217 222
38219,19 45 58 66 74 131 133 142 148 150 159 203 206
38220,17 51 66 70 98 153 171 186 222
38221,17 19 49 53 61 105 106 148 214
38222,20 66 98 171 180 186 203 220
38223,17 62 66 105 133 153
38224,19 106 187
38225,17 20 62 66 105 153 214
38226,17 20 66 137 148 171
38227,17 53 66 100 137 176
38228,10 15 17 19 66 72 79 137 171 176 189
38229,7 17 56 66 137 171 175 193 222
38230,17 62 66 171
38231,66 98 105 153 171 203 222
38232,7 17 18 19 44 53 66 116 131 164 171 175 193 222
38233,17 62 66 133 137 153 164 170 171 222
38234,19 49 66 73 91 105 143 214
38235,17 20 62 66 105 137 153 171
38236,7 17 19 53 66 78 106 137 164 171 181 184 193 222
38237,17 19 36 44 62 66 70 116 137 153 171 184 214
38238,17 20 21 62 66 95 105 116 137 171 214 222
38239,15 66 115 137 171 176 189
38240,17 20 66 105 116 137 148 153 164 170
38241,62 66 105 116 153 171 222
38242,17 66 153
38243,66 69 88 105 113 137 138 148 153
38244,62 66 105 116 171
38245,17 66
38246,17 20 62 66 105 137 153 222
38247,53 66 74 101 106 113 137 138 144 153 164 171 190 193
38248,17 19 62 66 78 79 105 116 148 171 214 222
38249,17 49 66 73 105 106 126 200 214 224
38250,17 62 66 105 214 222
38251,17 20 47 62 66 105 122 137 153 171 214
38252,17 49 105 106 183 214 224
38253,17 53 66 79 105 116
38254,20 62 66 71 98 139 153 171 180 186
38255,19 20 36 62 66 105 133 137 148 153 171
38256,19 66 137 153 171
38257,44 66 71 98 154 171 180 186 220
38258,20 66 70 137 153 171 214
38259,17 19 59 66 151 169
38260,17 66 97 133 153 170 171
38261,17 66 89 98 100 196
38262,7 17 19 20 62 66 95 137 171 175 214
38263,17 19 53 66 78 222
38264,17 66 171
38265,62 66 137 171 176 222
38266,17 66 171
38267,49 105 106 153
38268,17 53 66 153 171
38269,17 53 66 78 106 153 171
38270,17 18 19 66 105 116
38271,19 59 66 92 106 151
38272,17 20 47 62 66 122 137 153 154 171
38273,53 66 113 131 137 138 144 171 193 210
38274,17 19 73 79 91 105 106 143 205
38275,17 49 53 78 105 106 138 205
38276,17 18 19 32 44 49 66 105 128 214
38277,17 20 62 66 70 105 116 137 148 153 171 214
38278,3 17 66 93 100 106 113 137 176 227
38279,17 62 66 116 171 175 222
38280,17 66 73 97 105 116 128 131 153 155 222
38281,15 66 115 137 171 176 189 214
38282,17 20 62 66 153 154 164 171 214 222
38283,18 66 78 97 98 105 153 222
38284,53 106 113 138 153 164 190
38285,17 19 59 66 133 170
38286,17 53 105 106 113 138 153 164 190
38287,17 19 73 91 105 106 113 146
38288,17 44 66 105 153 171
38289,17 19 25 37 53 59 66 78 102 106 151 201
38290,66 100 137 176
38291,17 19 20 36 62 66 105 122 137 148 153 171 214
38292,17 66 105 148 153 164 181
38293,36 62 66 70 116 133 137 153 171 184 214
38294,17 59 66 106 151
38295,66 98 171 186 203 220 222
38296,53 66 106 113 121 138 153 222
38297,17 66 137 153 171 222
38298,7 17 18 56 66 98 105 116 128 171 175 222
38299,56 66 171 175 222
38300,17 53 106 113 138 153 164 190 222
38301,53 60 106 185
38302,20 44 66 71 98 154 171 180 186
38303,44 66 133 137 153 170 171
38304,17 53 93 105 106 113 137 153 164
38305,93 113 137 153 164 176
38306,18 44 63 66 98 105 128 153 222
38307,17 19 53 66 137 171
38308,17 66 137 171 176 189 214
38309,17 20 62 66 105 137 153 171 222
38310,17 19 66 106
38311,56 66 106 137 138 144 153 171 175 176 193 210
38312,17 20 62 66 71 98 105 122 148 153 154 171 186 214
38313,17 19 59 106 151
38314,17 66 105 153 222
38315,17 66 100 137 176
38316,17 49 53 66 97 105 128 214 222
38317,17 49 53 105 106 136 138 222
38318,17 20 66 98 105 153 171 214
38319,20 66 98 139 148 171 180 186 203
38320,19 36 44 62 66 70 133 137 153 171 184
38321,3 6 17 99 106 113 115 137 176 187
38322,17 66 105 214 222
38323,93 106 113 137 153 164
38324,19 69 88 91 105 106 113 138 153 205
38325,17 66 153 171
38326,17 66 105
38327,15 17 19 66 135 137 148 176 189
38328,17 49 53 93 106 113 136 153 164 190
38329,17 19 59 66 106 151 169
38330,19 53 66 78 106 137
38331,17 19 59 66 106 151
38332,17 66 105 148 153
38333,17 53 66 106 113 138 153 164 190 222
38334,66 106 187
38335,17 19 20 62 66 105 116 122 137 148 153 154 171 214
38336,66 73 78 97 196 224
38337,17 19 20 62 66 105 137 153 171 214
38338,62 66 153 171 186
38339,17 66 97 105 106
38340,36 44 66 71 98 139 154 171 180 186 214 220
38341,17 32 66 73 91 97 105 153 214
38342,17 62 66 70 98 153 164 171 175 214
38343,62 66 70 105 137 153
38344,17 66 176 177 222
38345,17 19 59 66 106 151
38346,66 97 105 153
38347,32 66 73 97 105 153 222
38348,17 20 62 66 137 153 154 171 214
38349,17 66 105 106 183 200 214 224
38350,93 106 113 137 153 164 176
38351,44 66 105 153 222
38352,20 66 98 171 180 186 203 220 222
38353,17 49 66 73 105
38354,17 20 62 66 105 133 137 153 171
38355,15 17 66 115 137 176 189
38356,36 44 62 66 153 154 171 186 214
38357,15 17 66 137 176 189
38358,17 19 66 106 169
38359,2 17 44 62 66 105 153
38360,19 62 66 171 184 214
38361,13 19 36 44 66 71 133 139 154 171 186
38362,66 70 137
38363,17 19 66 106 115 176 187 212
38364,18 20 42 44 62 66 105 137 138 153
38365,26 65 66 73 91 105 143
38366,17 20 62 66 98 137 171 175 214 222
38367,36 44 62 66 171 184 214
38368,62 66 71 98 139 148 171 180 186 203 220
38369,17 19 106 113 148 176 187
38370,17 20 36 44 62 66 133 153 154 171 184 214
38371,17 20 62 66 98 137 171
38372,11 18 19 44 66 105 116 128 153 164 171 175 184 204 222
38373,32 66 78 97 105 214
38374,17 66 137 171 176 189
38375,53 66 137 138 144 153 171 193
38376,20 62 66 77 122 137 153 159 171 186 193 222
38377,17 19 20 62 66 70 98 105 116 122 137 148 153 171 214
38378,17 44 62 66 98 122 153 171 214
38379,17 36 43 62 66 116 137 171 184
38380,17 44 62 66 70 72 98 105 153 171 184 188 214
38381,17 53 66 100
38382,20 44 66 71 98 154 171 180 186 220 222
38383,17 66 98 175
38384,17 66 74 99 100 113 138 219
38385,19 59 106
38386,19 59 66 106 151 218
38387,19 59 66 106
38388,93 106 113 137 153 164 176
38389,66 88 97 105 138 153
38390,17 53 106 113 138 153 164 190 222
38391,17 59 66 100 151 169
38392,17 66 105 214
38393,17 62 66 105 153 171
38394,17 66 106
38395,17 49 53 78 88 91 105 106 153 222
38396,17 20 62 66 98 105 153 171 214 222
38397,17 66 137 171 175
38398,17 19 49 66 78 79 91 105
38399,17 52 66 105 153 164
38400,17 20 62 66 137 153 171
38401,37 81 95 106
38402,17 44 62 66 70 98 105 116 153 171 214
38403,17 66 105 133 170
38404,17 20 66 105 137 153 214
38405,17 66 133 153 170 171
38406,17 19 49 59 61 91 105 106
38407,17 19 49 53 61 91 105 106 136 222
38408,19 59 66 106 151 169
38409,17 62 66 133 153 171
38410,17 19 66 79 105 153 214
38411,17 33 53 79 106
38412,19 66 105 137 171 214
38413,17 19 62 66 133 148 171 186 222
38414,17 19 91 105 106
38415,19 65 66 73 91 105 106 143
38416,17 20 62 66 105 137 153 222
38417,15 17 66 137 176 189
38418,62 66 153 171
38419,17 19 20 62 66 98 105 116 122 148 153 164 171 214
38420,17 66 99 218
38421,17 19 32 66 78 97 105 116 171 214
38422,62 66 70 98 153 171 186
38423,15 17 66 115 137 171 176 189
38424,19 49 53 61 105 106 153 222
38425,66 113 138 153
38426,19 36 44 66 71 171 184 214
38427,19 44 66 171
38428,17 53 106 137 138 153 164 190
38429,20 62 66 71 98 105 122 148 153 171 214
38430,18 66 105 116 153 164 222
38431,53 59 66 151 169 171
38432,66 98 105 164 214 222
38433,19 59 66 151 169
38434,17 19 49 78 91 105 106 153 222
38435,19 106 113 137 176 187
38436,17 59 66 105 153
38437,36 44 62 66 70 153 164 171 184 218
38438,17 20 53 62 66 105 116 137 153
38439,17 20 36 62 66 71 98 153 159 171 186
38440,20 66 98 150 159 171 180 186 203 220 222
38441,20 62 66 97 105 137 171 214
38442,66 137 171 176
38443,17 62 66 105 153
38444,66 98 118 150 159 171 180 186 203 220 222
38445,17 66 78 105 106 200 214 224
38446,17 19 32 49 53 66 97 105 222
38447,66 171
38448,66 170 171
38449,28 53 106
38450,17 66 100 227
38451,53 66 113 138 153 164 190 222
38452,3 17 66 100 113 137 176 227
38453,17 62 66 105 171 214
38454,17 44 62 66 98 171 186 222
38455,17 53 66 153 164 171 222
38456,62 66 70 98 153 171 186
38457,19 53 106 153 164
38458,17 19 55 66 73 97 113 142 153 202
38459,19 36 62 66 70 133 137 153 171 184
38460,17 66 171 214
38461,17 53 66 137 144 153 164 171 193 222
38462,17 19 36 53 62 66 105 153 164
38463,17 20 66 171 214 222
38464,44 62 66 95 171 175 184 214
38465,17 53 66 113 138 153 164 171
38466,44 66 71 148 154 171 180 186
38467,17 62 66 105 153
38468,20 62 66 98 153 171 214
38469,17 40 53 106 165
38470,17 66 105
38471,17 63 66 70 133 137 153 170
38472,17 19 59 66 100 151
38473,17 37 66 151
38474,17 66 105 171 214
38475,44 66 105 153
38476,17 59 66 151 169
38477,53 106 113 138 153 164 190 222
38478,17 62 66 98 153 171
38479,17 66 99 100 196
38480,17 66 100 115 196 227
38481,36 44 66 71 139 148 154 171 175 186 214
38482,66 137 148 171
38483,19 53 106
38484,17 20 62 66 98 171 175 214
38485,53 66 137 138 144 153 171 175 193 222
38486,17 49 53 78 105 106 138 153 164 171 193 222
38487,17 66 97 105
38488,19 59 66 92 106 151
38489,17 19 49 53 66 105 106 153 164 222
38490,17 62 66 70 98 171 186
38491,18 44 55 59 66 98 116 128 151 153 164 165 171 222
38492,17 18 44 55 66 98 105 116 153 171 175 214 222
38493,17 49 66 73 91 105 126 200 214 224
38494,19 36 44 62 66 171 184 214
38495,66 153 164 171 222
38496,17 66
38497,17 20 51 66 98 105 153
38498,17 19 66 106 137 171 176
38499,20 44 62 66 71 122 139 148 154 171 180 186
38500,53 93 106 113 137 138 153 164 190
38501,17 22 66 73
38502,19 53 59 66 78 106
38503,17 53 88 105 106 153
38504,17 19 20 62 66 105 122 137 148 153 171 214
38505,93 105 106 113 137 153 164 176
38506,66 105 106 138 153
38507,17 20 66 137 171 176 189 214
38508,19 66 171
38509,66 74 137 138 153 171
38510,17 53 106
38511,17 66 98 133 153 170 171
38512,66 98 105 128 153 222
38513,17 66 113 131 151 169
38514,17 19 62 66 79 105 116 148 153 204 214
38515,17 20 62 66 98 105 122 153 171 222
38516,17 66 100 148 176
38517,7 15 17 66 135 137 171 176 181 189 222
38518,44 66 153 170 171
38519,20 36 62 66 137 171 186 214
38520,17 66 105 214
38521,17 53 106
38522,59 66 92 106 151
38523,11 18 19 44 66 128 153 155 164
38524,17 18 66 98 105 116 128 153 164 171 214 222
38525,3 17 66 106 137 176
38526,17 49 66 78 105 106 183 214
38527,66 106 137 171 187
38528,9 17 19 20 36 62 66 116 122 137 148 153 171 214
38529,17 19 62 66 105 133 137 148 170
38530,20 66 98 154 171 180 186 203 220 222
38531,17 53 66 153 164
38532,17 20 51 66 137 171 176 189 222
38533,53 56 66 137 138 144 153 171 175 177 193
38534,17 53 66 106 171
38535,17 66 98 131 176 222
38536,17 20 66 95 137 148 171 176
38537,19 66 105 116 131 222
38538,7 66 144 153 171 175 193 222
38539,17 66 98 171 175 214 222
38540,18 44 66 98 128 153 164 171 175 193 222
38541,17 93 106 113 137 153 222
38542,17 20 62 66 98 101 105 153 214
38543,53 66 70 105 116 138 153 164
38544,17 106 187
38545,17 66 105 137 222
38546,17 66 132 133 170
38547,53 106 113 138 153 164 190
38548,53 66 138 153 164 190
38549,53 74 106 113 138 153 164 190
38550,17 66 98
38551,17 49 66 73 105 106 214 224
38552,17 53 59 81 106 151 169
38553,17 44 62 66 137 153 171 184 214 222
38554,17 44 62 66 105 116 137 148 153 155 164 171 184 222
38555,19 93 106 113 137 153 164 176
38556,19 44 45 66 79 105 113 131 139 148 171 184 222
38557,19 59 66 92 106 151 169
38558,17 20 62 66 98 153 171 214 222
38559,62 66 148 153 171 186 214
38560,17 49 66 73 91 105 214
38561,19 59 66 92 106 151
38562,20 62 66 74 105 137 153 164 171 176
38563,66 71 98 159 171 180 186 220
38564,91 105 113 153
38565,2 17 44 62 66 133 171 186
38566,17 66 137 153 171
38567,36 44 66 70 116 171 184 222
38568,17 53 106 109 113 138 153 164 190 222
38569,17 66 98 171 175 214 222
38570,7 19 66 137 171 175
38571,17 66
38572,19 53 81 106
38573,66 105 148 153
38574,44 66 98 154 171 180 186 203 220 222
38575,17 44 62 66 70 153 164 171 184 222
38576,17 36 44 66 131 153 171 175 184 214
38577,17 66 98 129 131 133 155 171 186 203 206 222
38578,19 59 66 151
38579,17 59 92 106 151
38580,17 20 62 66 105 137 153 171 214
38581,44 66 133 171 186 220
38582,53 66 106 113 138 153 164 190 222
38583,17 19 20 62 66 79 137 142 148 153 164 214
38584,17 62 66 70 98 116 171 214 222
38585,66 73 97 105 138 153
38586,17 19 20 62 66 137 148 171 214
38587,53 66 106 137 138 144 171 193
38588,49 53 61 66 78 91 105 106 153
38589,17 20 62 66 105 153 171
38590,66 98 171 180 186 203 220 222
38591,17 66 97 105
38592,17 53 66 105 106 138 153 164
38593,17 49 66 73 91 105 106 126 200 214 224
38594,17 66 105 153 164 171 181 222
38595,17 20 62 66 105 122 137 148 153 154 171 205 214
38596,53 106 113 153 164 190
38597,17 66 227
38598,17 106 113 137 176
38599,19 40 59 66 151 165
38600,66 98 171 180 186 203 220 222
38601,17 66 81 106
38602,8 19 59 66 106 151 169
38603,17 66 133 171 186 220
38604,17 53 66 171 222
38605,17 66 137 148 171 186
38606,17 19 53 106 113 148 153 164
38607,17 19 66 95 171 175 214 222
38608,66 70 98 153 171 186 203 220 222
38609,2 66 71 171 180 186
38610,19 40 59 66 151 165 170
